mapillary_image_id,user_id,user_name,captured_at,longitude,latitude,train,surface_type,surface_quality
254213430515802,107816608117158,fell3,1697204916000,13.7459861,51.0287389,False,asphalt,good
564819038509881,101699749283870,osmidal,1657725998129,13.740685719999,51.057130260001,False,paving_stones,excellent
1209539266483832,107965364772338,robot8a,1648126914681,13.734332695104,51.041315156402,False,paving_stones,good
4882907708411346,107965364772338,robot8a,1644669694220,13.728727763014,51.062137542471,False,asphalt,excellent
1294558567744497,101079092139823,ntl97,1660149922103,13.744730600003,51.028498900002,False,asphalt,excellent
294455652696890,107965364772338,robot8a,1637838522281,13.732115685598,51.036932516304,False,paving_stones,good
197693629305743,103658281877634,canislupus,1665413618787,13.7123748,51.057370899997,False,asphalt,good
129179193049717,103658281877634,canislupus,1651648840033,13.7106905,51.057860699999,False,asphalt,excellent
570589925020069,104142105161773,ogniretzlab,1678525528853,13.721663099998,51.056789899999,False,asphalt,excellent
3079575495621766,102877255290960,hp0815,1632313067349,13.760580230388,51.027828898459,False,asphalt,good
161594236853912,115669358140741,T03ia5,1680774022023,13.731753299997,51.0298228,False,asphalt,good
1246612526078070,103078715264357,hotteliene,1657990742126,13.741574322669,51.057773940013,False,asphalt,good
454177593005978,103658281877634,canislupus,1659446438280,13.7209408,51.049516,False,asphalt,good
261884972811402,107965364772338,robot8a,1648465430979,13.727349705972,51.043069682627,False,paving_stones,excellent
2892513444383654,109294801304347,atze02,1655487318017,13.7486481,51.0536286,False,asphalt,excellent
157951226782019,103078715264357,hotteliene,1657912446094,13.747212047938,51.05212683949,False,asphalt,good
1005619040188548,110282201203825,eserte,1629616419360,13.776450455202,51.06590369721,False,asphalt,excellent
138155569074126,103658281877634,canislupus,1670919179706,13.716054299999,51.064589799998,False,asphalt,good
281562464070829,107965364772338,robot8a,1643454806935,13.70992729488,51.044919003404,False,paving_stones,good
356524456641086,103078715264357,hotteliene,1657912821626,13.72452825426,51.047458770146,False,sett,bad
352761099639296,107965364772338,robot8a,1641990905863,13.768703048598,51.035486301146,False,asphalt,excellent
211479888616402,103606985215406,dsmm,1696250085936,13.739257100002,51.0601648,False,sett,intermediate
1099257694262872,107965364772338,robot8a,1648480574254,13.734638973263,51.047861517476,False,sett,intermediate
336686291131343,109592621274935,dl8dtl,1616942988439,13.770438879998,51.039062069998,False,unpaved,intermediate
3030426157281967,109592621274935,dl8dtl,1616942709535,13.765800830001,51.039683219998,False,unpaved,very_bad
353166559654268,107965364772338,robot8a,1642761252419,13.72679529705,51.0506198323,False,paving_stones,good
236238488681042,107965364772338,robot8a,1640961868385,13.725192209158,51.041520826873,False,paving_stones,intermediate
110744318293382,103078715264357,hotteliene,1657990258108,13.750651193628,51.031732081748,False,asphalt,excellent
3153712934887483,103078715264357,hotteliene,1657823085172,13.78087950612,51.044059793304,False,asphalt,excellent
235958932409914,109294801304347,atze02,1684957496050,13.7129396,51.0521985,False,asphalt,excellent
492517706013688,103078715264357,hotteliene,1657898877286,13.737270600002,51.0614715,False,asphalt,good
122737543627181,103078715264357,hotteliene,1657898469113,13.721385700003,51.049643800002,False,asphalt,excellent
688875452716730,103658281877634,canislupus,1673432908090,13.713444099998,51.0569328,False,asphalt,intermediate
1397927600728900,103078715264357,hotteliene,1657990519140,13.742018751266,51.04590416188,False,asphalt,good
804870284246676,107965364772338,robot8a,1640962785503,13.734830200801,51.041544764959,False,paving_stones,excellent
562010614970613,107965364772338,robot8a,1648552076068,13.743131012976,51.053192873903,False,paving_stones,good
651020949268197,107965364772338,robot8a,1641992027501,13.778938118186,51.032119681403,False,paving_stones,good
420864346633287,101079092139823,ntl97,1656406884942,13.7809408,51.0426724,False,asphalt,good
257967527156071,100524115868818,frhh211,1693232418000,13.7234429,51.0539451,False,asphalt,good
235951418496624,107965364772338,robot8a,1637767067860,13.730899708807,51.041625260377,False,paving_stones,excellent
757232975308922,101699749283870,osmidal,1657726148961,13.733539949999,51.051412889998,False,paving_stones,good
844570596527960,103078715264357,hotteliene,1658055842473,13.739184600002,51.065894599998,False,asphalt,good
169001032121885,107965364772338,robot8a,1648223057638,13.733361734819,51.039947921687,False,paving_stones,intermediate
2850155678559045,101079092139823,ntl97,1622711146207,13.74495406507,51.037496286028,False,asphalt,intermediate
164626819425393,109316557969137,fa30,1658924594831,13.737892263095,51.052629674936,False,sett,intermediate
881766366626100,103658281877634,canislupus,1697629760534,13.751834100003,51.029706900001,False,asphalt,excellent
3234634530138712,101699749283870,osmidal,1657726048701,13.736377010002,51.053346539999,False,sett,intermediate
453659676667628,101079092139823,ntl97,1660144081413,13.767483100001,51.045758,False,asphalt,good
430961465583413,103078715264357,hotteliene,1657823675521,13.735883265955,51.041897665373,False,asphalt,good
1453335378521454,103078715264357,hotteliene,1657977148876,13.748989377484,51.035838800269,False,asphalt,good
801758784511819,101079092139823,ntl97,1660149388568,13.7458495,51.0381728,False,paving_stones,good
2720505288095021,107965364772338,robot8a,1645110344338,13.722368616072,51.039542132195,False,paving_stones,intermediate
1022572435530840,103658281877634,canislupus,1697629652081,13.742057,51.037973800002,False,asphalt,excellent
319581373007386,107965364772338,robot8a,1637234843467,13.726898528385,51.032278251014,False,paving_stones,good
